time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
161.25,-9.592035214028975,0.23339627792394108,43.41766709247897,3.3343103667324328,43.466346703415574,3.314767177265419,-0.019543189467013722
161.3,-9.090194887860926,0.2333692430830897,43.41796359804481,3.3363604752505225,43.46668023813057,3.316702734639139,-0.019657740611383367
161.35000000000002,-8.588354561692876,0.2333437007485617,43.41821532822951,3.3384083502667337,43.46696939096101,3.3186360978736626,-0.01977225239307101
161.4,-8.086514235525112,0.23331965092035709,43.418425153949904,3.3404551167292555,43.46721702899003,3.3205685012155595,-0.019886615513696082
161.45000000000002,-7.584673909357062,0.2332970935984758,43.418595928475156,3.3425020115888278,43.467426001055465,3.3225012990303724,-0.02000071255845537
161.5,-7.082833583189299,0.23327602878291792,43.41873048603052,3.344550429021757,43.46759913629392,3.3244360126583667,-0.020114416363390397
161.55,-6.580993257021248,0.23325645647368337,43.418831639878384,3.346601981080673,43.467739242149236,3.3263743931222223,-0.020227587958450588
161.60000000000002,-6.0791529308531995,0.23323837667077219,43.41890217967056,3.348658582402333,43.46784910163566,3.3283185084793026,-0.02034007392303039
161.65,-5.577312604685434,0.2332217893741844,43.41894486774494,3.3507225732436363,43.46793146952332,3.3302708703371935,-0.020451702906442826
161.70000000000002,-5.075472278517385,0.23320669458391993,43.41896243383079,3.3527969056225353,43.46798906690212,3.3322346247059094,-0.02056228091662593
161.75,-4.573631952349621,0.23319309229997887,43.41895538156222,3.3553813570151854,43.46802162877876,3.3349557295316266,-0.020425627483558806
161.8,-4.071791626181572,0.23318098252236114,43.41891704757099,3.3600861729971503,43.4680192826754,3.3408350849099007,-0.019251088087249624
161.85000000000002,-3.5699513000135212,0.23317036525106677,43.41884990262471,3.364836431063272,43.46798448091819,3.3467636947256585,-0.018072736337613637
161.9,-3.0681109738457577,0.23316124048609577,43.418756447792134,3.36963241516645,43.46791970329455,3.3527421619072295,-0.016890253259220334
161.95000000000002,-2.5662706476777077,0.23315360822744816,43.41863921639664,3.374474287532351,43.46782745629936,3.358771409977365,-0.015702877554986117
162.0,-2.0644303215099433,0.2331474684751239,43.41850406597407,3.3786245893962366,43.46771671339791,3.3630965350235837,-0.01552805437265281
162.05,-2.3581778376321707,0.23314045509825726,43.4183763147434,3.3766561536564192,43.46761230317104,3.361461993338938,-0.01519416031748122
162.10000000000002,-2.8508223143266846,0.23313197656413187,43.41826914973485,3.3720707765679445,43.467532007932576,3.35572319637659,-0.016347580191354627
162.15,-3.3434667910209184,0.2331220328727477,43.418185314825706,3.367489145403399,43.46747858901981,3.349984278431549,-0.017504866971850053
162.20000000000002,-3.836111267715432,0.2331106240241047,43.41812751730482,3.3629115304091752,43.467454767864524,3.344245890184786,-0.018665640224389435
162.25,-4.3287557444096665,0.23309775001820293,43.418098427892694,3.358338276843222,43.467463227580495,3.3385085026733816,-0.01982977416984033
162.3,-4.82140022110418,0.23308341085504236,43.41809747737504,3.354522803940971,43.46750221411253,3.333913941288657,-0.020608862652313764
162.35000000000002,-5.3140446977986935,0.23306760653462302,43.41812019325407,3.352393852315115,43.46756456464852,3.3318796087945413,-0.02051424352057385
162.4,-5.806689174492928,0.23305033705694492,43.41816937912954,3.3502483293904164,43.46765308803146,3.3298277119240236,-0.020420617466392788
162.45000000000002,-6.299333651187442,0.233031602422008,43.41824782118565,3.348088826729673,43.46777057477031,3.32776101905036,-0.020327807679312748
162.5,-6.791978127881675,0.2330114026298123,43.418358292632206,3.3459174209178815,43.46791980159968,3.3256817644853194,-0.020235656432562088
162.55,-7.284622604576189,0.2329897376803578,43.41850355681896,3.3437358261755747,43.468103534688105,3.323591804951421,-0.020144021224153708
162.60000000000002,-7.777267081270703,0.23296660757364454,43.41868636946107,3.341545497012975,43.46832453193922,3.321492725136288,-0.020052771876687192
162.65,-8.269911557964937,0.23294201230967249,43.41890948024558,3.339347699946553,43.46858554465996,3.319385911645277,-0.019961788301275707
162.70000000000002,-8.76255603465945,0.23291595188844164,43.41917563399054,3.3371435654885704,43.468889318770515,3.3172726067518017,-0.019870958736768696
162.75,-9.255200511353685,0.23288842630995202,43.419487571467535,3.334934127320602,43.46923859566882,3.315153948983692,-0.019780178336910037
162.8,-9.747844988048199,0.23285943557420358,43.41984802995936,3.332720353109956,43.46963611282315,3.313031005094265,-0.019689348015691
162.85000000000002,-10.240489464742712,0.23282897968119637,43.42025974359814,3.330503170000996,43.470084604139,3.310904796516154,-0.019598373484841947
162.9,-10.733133941436947,0.2327970586309304,43.420725443509426,3.3282834869894056,43.47058680012683,3.3087763225571534,-0.0195071644322522
162.95000000000002,-11.22577841813146,0.2327636724234056,43.42124785777239,3.3260622159487547,43.47114542788121,3.3066465821499382,-0.0194156337988165
163.0,-11.718422894825695,0.23272882105862205,43.421829711191336,3.323840292921195,43.47176321086677,3.304516595806528,-0.01932369711466686
163.05,-11.324812137267916,0.23269514031826613,43.42236473994035,3.325383545827784,43.47233453378603,3.305959543196764,-0.019424002631019732
163.10000000000002,-10.70963757114738,0.23266328914775952,43.42282996371534,3.327857371814348,43.472836577711746,3.308284399283026,-0.01957297253132184
163.15,-10.094463005027196,0.23263326754710217,43.423229783016026,3.330323459690483,43.47327374062175,3.3106011652974208,-0.019722294393062167
163.20000000000002,-9.47928843890666,0.23260507551629409,43.42356857241872,3.3327833298653724,43.47365039387152,3.312911502929538,-0.019871826935834225
163.25,-8.864113872786474,0.23257871305533528,43.42385068006396,3.335238550969721,43.47397088162662,3.3152171312339727,-0.020021419735748225
163.3,-8.248939306665939,0.23255418016422577,43.424080426578264,3.33769080290373,43.47423951971444,3.3175198919745665,-0.020170910929163455
163.35000000000002,-7.633764740545403,0.23253147684296552,43.42426210330585,3.3401419532209324,43.47446059376777,3.319821828853299,-0.02032012436763342
163.4,-7.018590174425216,0.23251060309155455,43.42439996962273,3.342594158418864,43.47463835642765,3.3221252924606266,-0.02046886595823727
163.45000000000002,-6.403415608304681,0.23249155890999285,43.424498248941426,3.3450500084970587,43.47477702320578,3.3244330896934304,-0.02061691880362826
163.5,-5.788241042184496,0.23247434429828043,43.424561122727766,3.3475127468113484,43.47488076631646,3.32674871027552,-0.020764036535828367
163.55,-5.17306647606396,0.2324589592564173,43.424592721312486,3.349986625607931,43.47495370524122,3.3290766917932797,-0.02090993381465145
163.60000000000002,-4.557891909943424,0.23244540378440343,43.42459426859919,3.3530909919820817,43.474996101872414,3.3323401747108963,-0.02075081727118544
163.65,-3.9427173438232384,0.23243367788223881,43.424556850494184,3.358994276281742,43.47499476059009,3.339768079276491,-0.019226197005250967
163.70000000000002,-3.3275427777027033,0.2324237815499235,43.42448421630526,3.3649612628982455,43.4749534053848,3.3472646419822962,-0.017696620915949257
163.75,-2.7123682115825174,0.23241571478745746,43.42438017322306,3.3709924405328366,43.47487581151143,3.3548312005359855,-0.01616123999685115
163.8,-2.097193645461982,0.23240947759484068,43.42425181443172,3.376400332537991,43.474771977260254,3.360841735338204,-0.01555859719978736
163.85000000000002,-1.4820190793414465,0.2324050699720732,43.42410825208057,3.3807595496429728,43.474655661461,3.3643165172446086,-0.0164430323983642
163.9,-0.8668445132212605,0.23240249191915496,43.423953646762094,3.385138781030944,43.47453101935039,3.367811401885954,-0.01732737914498994
163.95000000000002,-0.25166994710072504,0.23240174343608605,43.42379218614185,3.3895360837166715,43.4744022329907,3.371324575100655,-0.018211508616016392
164.0,0.36350461901946074,0.23240282452286637,43.42362808251892,3.393949758784588,43.47427350879607,3.3748544714312287,-0.019095287353359414
164.05,0.3806273076610074,0.23240395653365528,43.42346250961285,3.394250091400999,43.47414331826665,3.375139253007403,-0.019110838393596286
164.10000000000002,0.24823702693301927,0.23240469480699258,43.423295331414565,3.39351841954683,43.47401085172613,3.374608872698935,-0.01890954684789481
164.15,0.11584674620510643,0.23240503934287826,43.42312679366799,3.3927826856181795,43.473876355723924,3.3740743474877934,-0.018708338130386082
164.20000000000002,-0.016543534522881653,0.23240499014131236,43.422957141365124,3.3920428222268315,43.47374007604389,3.3735356156438563,-0.018507206582975222
164.25,-0.14893381525079458,0.23240454720229484,43.422786618774815,3.3912987607999954,43.47360225773357,3.372992614170119,-0.018306146629876174
164.3,-0.2813240959787826,0.2324037105258257,43.422615469472284,3.390550431523945,43.473463145134275,3.372445278735749,-0.018105152788196133
164.35000000000002,-0.41371437670677075,0.23240248011190498,43.422443936369454,3.389797763285122,43.47332298191208,3.3718935436044695,-0.017904219680652478
164.4,-0.5461046574346835,0.23240085596053264,43.42227226174619,3.3890406836085134,43.47318201108975,3.3713373415575836,-0.017703342050929827
164.45000000000002,-0.6784949381626716,0.2323988380717087,43.4221006872824,3.388279118593167,43.473040475079756,3.370776603810702,-0.017502514782465006
164.5,-0.8108852188905844,0.23239642644543315,43.42192945409118,3.3875129928446395,43.472898615718364,3.3702112599230056,-0.01730173292163384
164.55,-0.9432754996185726,0.232393621081706,43.42175880275292,3.3867422294041827,43.472756674300946,3.3696412376974694,-0.01710099170671331
164.60000000000002,-1.0756657803465608,0.23239042198052723,43.42158897335057,3.3859667496744668,43.47261489161861,3.369066463069947,-0.01690028660451981
164.65,-1.2080560610744735,0.23238682914189687,43.42142020550602,3.3851864733416046,43.4724735079963,3.3684868599842512,-0.01669961335735337
164.70000000000002,-1.3404463418024617,0.2323828425658149,43.42125273841769,3.3844013182932344,43.47233276333244,3.3679023502491674,-0.01649896804406703
164.75,-1.4728366225303744,0.23237846225228131,43.421086810899546,3.3836112005324,43.47219289714046,3.367312853371622,-0.01629834716077827
164.8,-1.6052269032583626,0.2323736882012961,43.42092266142133,3.3828160340869404,43.47205414859231,3.36671828635746,-0.01609774772948036
164.85000000000002,-1.7376171839863506,0.23236852041285933,43.420760528150396,3.382015730914082,43.47191675656439,3.366118563466969,-0.015897167447113336
164.9,-1.8700074647142633,0.23236295888697095,43.42060064899506,3.3812102007999068,43.47178095968631,3.3655135959050435,-0.015696604894863242
164.95000000000002,-2.0023977454422517,0.23235700362363093,43.42044326164962,3.380399351253325,43.47164699639319,3.364903291413692,-0.01549605983963298
165.0,-2.134788026170164,0.23235065462283933,43.42028860364116,3.379583087394183,43.47151510498242,3.3642875537128534,-0.01529553368132941
165.05,-2.2965287096665654,0.23234382459455696,43.4201377248993,3.378561772263505,43.47138620606279,3.363508945427725,-0.015052826835780131
165.10000000000002,-2.465606993855059,0.23233649171627402,43.41999234526368,3.3771802686867085,43.47126356418319,3.3618703443192994,-0.015309924367409078
165.15,-2.6346852780434564,0.23232865598799052,43.41985316483532,3.3757046066386103,43.471148350686605,3.3599859472193643,-0.015718659419245995
165.20000000000002,-2.8037635622319503,0.23232031740970646,43.41972054173894,3.3742240465031657,43.47104093218359,3.358095004393558,-0.01612904210960764
165.25,-2.972841846420348,0.23231147598142185,43.419594831121756,3.3727387128162976,43.470941671397945,3.356197768802342,-0.01654094401395545
165.3,-3.141920130608842,0.23230213170313666,43.41947638531259,3.3712487253107897,43.47085092752533,3.354294456716601,-0.016954268594188804
165.35000000000002,-3.3109984147973353,0.2322922845748509,43.419365553959636,3.369754199206912,43.47076905652132,3.352385255825674,-0.01736894338123829
165.4,-3.480076698985733,0.23228193459656463,43.41926268415003,3.3682552454808414,43.470696411336114,3.350470331076675,-0.017784914404166408
165.45000000000002,-3.6491549831742267,0.23227108176827777,43.4191681205139,3.3667519711128944,43.470633342108314,3.3485498289753286,-0.01820214213756577
165.5,-3.818233267362624,0.23225972608999035,43.419082205315085,3.3652444793173784,43.47058019632653,3.3466238808181608,-0.0186205984992176
165.55,-3.9873115515511177,0.23224786756170235,43.41900527853035,3.3637328697557067,43.470537318965356,3.3446926051663093,-0.01904026458939745
165.60000000000002,-4.156389835739612,0.23223550618341382,43.41893767791875,3.362217238734247,43.47050505260063,3.342756109770705,-0.019461128963541796
165.65,-4.32546811992801,0.2322226419551247,43.418879739082364,3.360697679388236,43.470483737507784,3.3408144930932786,-0.019883186294957333
165.70000000000002,-4.494546404116503,0.23220927487683504,43.418831795519566,3.3591742818529644,43.47047371174617,3.3388678455259946,-0.020306436326969823
165.75,-4.6636246883049,0.23219540494854482,43.418794178671796,3.357647133423305,43.47047531123171,3.336916250380451,-0.020730883042853865
165.8,-4.832702972493394,0.23218103217025404,43.41876468361841,3.3568160549225734,43.47048498196845,3.336099465775143,-0.020716589147430575
165.85000000000002,-5.0017812566818876,0.23216615654196268,43.41874355600816,3.3560073980016596,43.47050291918711,3.335321901965175,-0.02068549603648462
165.9,-5.1708595408702855,0.2321507780636708,43.418731138413996,3.3551941158069947,43.470529467937695,3.334539310501646,-0.020654805305348578
165.95000000000002,-5.3399378250587795,0.23213489673537832,43.418727770924214,3.354376575346942,43.47056497065103,3.333752083404568,-0.0206244919423737
166.0,-5.5090161092471766,0.2321185125570853,43.41873379139454,3.3535551097351948,43.47060976739816,3.3329605776320275,-0.020594532103167307
166.05,-5.649422893917176,0.2321017107997277,43.41874791326964,3.352859333124909,43.4706625942353,3.332287941403513,-0.020571391721396104
166.10000000000002,-5.782661803707564,0.23208451278103953,43.41876995359901,3.352193139833219,43.47072327505271,3.3316430021485104,-0.02055013768470859
166.15,-5.915900713497875,0.2320669185010208,43.41880012095264,3.35152454902907,43.4707920199637,3.3309954312011247,-0.02052911782794542
166.20000000000002,-6.049139623288261,0.2320489279596715,43.418838622891506,3.350853714715965,43.47086903800635,3.3303453953201667,-0.020508319395798225
166.25,-6.182378533078573,0.23203054115699165,43.41888566603401,3.3501807816936617,43.47095453721231,3.32969305167252,-0.020487730021141903
166.3,-6.31561744286896,0.2320117580929812,43.418941456115554,3.349505886458191,43.47104872466865,3.329038548757411,-0.02046733770078024
166.35000000000002,-6.448856352659346,0.23199257876764018,43.419006198042084,3.3488291580012133,43.47115180657348,3.328382027228118,-0.020447130773095346
166.4,-6.582095262449657,0.23197300318096864,43.419080095938256,3.3481507185222568,43.471263988286125,3.3277236206248544,-0.02042709789740238
166.45000000000002,-6.715334172240045,0.23195303133296646,43.41916335319083,3.3474706840653394,43.47138547437233,3.327063456030479,-0.020407228034860392
166.5,-6.848573082030356,0.23193266322363376,43.419256172487785,3.34678916508976,43.47151646864517,3.326401654659007,-0.02038751043075271
166.55,-6.981811991820743,0.23191189885297048,43.41935875585355,3.346106266983406,43.4716571742019,3.3257383323853746,-0.020367934598031212
166.60000000000002,-7.11505090161113,0.23189073822097664,43.41947130468087,3.345422090525783,43.47180779345737,3.3250736002237824,-0.020348490302000588
166.65,-7.24828981140144,0.23186918132765222,43.419594019759444,3.34473673230691,43.471968528174145,3.3244075647608775,-0.020329167546032423
166.70000000000002,-7.3815287211918275,0.23184722817299724,43.419727101301824,3.34405028510744,43.47213957948974,3.323740328549212,-0.02030995655822787
166.75,-7.5147676309821385,0.2318248787570117,43.41987074896668,3.3433628382446345,43.472321147941244,3.3230719904656927,-0.020290847778941856
166.8,-7.648006540772526,0.23180213307969558,43.42002516187975,3.342674477888197,43.47251343348746,3.322402646039105,-0.02027183184909198
166.85000000000002,-7.7812454505629125,0.23177899114104888,43.420190538652626,3.34198528734951,43.472716635528855,3.321732387750315,-0.020252899599195295
166.9,-7.914484360353224,0.23175545294107164,43.42036707739958,3.3412953473473324,43.4729309529255,3.32106130530827,-0.020234042039062317
166.95000000000002,-8.04772327014361,0.2317315184797638,43.420554975752545,3.3406047362526725,43.473156584013076,3.320389485904565,-0.02021525034810745
167.0,-8.180962179933921,0.2317071877571254,43.4207544308744,3.339913530315229,43.47339372661713,3.3197170144490142,-0.02019651586621496
167.05,-8.20531486790957,0.2316827846079822,43.42095638537171,3.3397033932251934,43.47363340892917,3.3194995759124,-0.020203817312793415
167.10000000000002,-8.202446000431573,0.23165838999104063,43.421158546064596,3.3396136339116067,43.47387335921086,3.319395991773302,-0.020217642138304903
167.15,-8.199577132953578,0.23163400390630073,43.42136091238812,3.339524213116081,43.474113576892655,3.319292747787591,-0.020231465328490295
167.20000000000002,-8.196708265475582,0.23160962635376242,43.42156348375873,3.3394351292699196,43.47435406138633,3.3191898423925066,-0.020245286877413005
167.25,-8.193839397997587,0.23158525733342578,43.421766259574596,3.3393463808126467,43.47459481208536,3.3190872740334916,-0.0202591067791551
167.3,-8.190970530519591,0.23156089684529074,43.42196923921587,3.339257966191971,43.47483582836516,3.3189850411641535,-0.0202729250278173
167.35000000000002,-8.188101663041595,0.23153654488935735,43.42217242204501,3.3391698838637267,43.47507710958342,3.3188831422462117,-0.02028674161751498
167.4,-8.1852327955636,0.23151220146562562,43.42237580740705,3.3390821322918436,43.47531865508038,3.3187815757494596,-0.02030055654238394
167.45000000000002,-8.182363928085604,0.23148786657409548,43.42257939462992,3.3389947099482877,43.475560464179125,3.318680340151711,-0.02031436979657686
167.5,-8.179495060607609,0.23146354021476703,43.42278318302469,3.3389076153130284,43.47580253618585,3.3185794339387638,-0.02032818137426462
167.55,-8.176626193129612,0.23143922238764017,43.42298717188589,3.3388208468739813,43.476044870390176,3.3184788556043476,-0.020341991269633652
167.60000000000002,-8.173757325651616,0.23141491309271497,43.42319136049177,3.3387344031269737,43.476287466065386,3.318378603650087,-0.020355799476886816
167.65,-8.170888458173621,0.23139061232999142,43.42339574810457,3.3386482825756962,43.47653032246874,3.3182786765854524,-0.020369605990243844
167.70000000000002,-8.168019590695625,0.23136632009946945,43.4236003339708,3.3385624837316588,43.47677343884171,3.318179072927717,-0.020383410803941793
167.75,-8.165150723217629,0.23134203640114917,43.42380511732152,3.3384770051141492,43.47701681441027,3.318079791201915,-0.020397213912234147
167.8,-8.162281855739632,0.2313177612350305,43.42401009737258,3.338391845250187,43.47726044838516,3.317980829940798,-0.020411015309389047
167.85000000000002,-8.159412988261636,0.23129349460111348,43.4242152733249,3.3383070026744797,43.47750433996214,3.3178821876847913,-0.0204248149896884
167.9,-8.156544120783641,0.23126923649939807,43.42442064436471,3.3382224759293853,43.47774848832224,3.317783862981951,-0.0204386129474341
167.95000000000002,-8.153675253305645,0.23124498692988432,43.42462620966384,3.338138263564862,43.477992892632045,3.3176858543879213,-0.02045240917694091
168.0,-8.15080638582765,0.23122074589257222,43.424831968379955,3.338054364138434,43.478237552043915,3.3175881604658968,-0.020466203672537375
168.05,-8.21985259350757,0.2311962995072715,43.42504388569441,3.3376638897080633,43.47848837186258,3.3172020362745274,-0.020461853433535904
168.10000000000002,-8.306877569976942,0.23117159430393466,43.42526352699986,3.33719665943004,43.47874690280079,3.3167436817317566,-0.02045297769828336
168.15,-8.393902546446267,0.23114663028256172,43.425490975255585,3.336729182771355,43.47901322823148,3.3162850550548453,-0.02044412771650972
168.20000000000002,-8.480927522915641,0.2311214074431526,43.42572631319948,3.3362614916017685,43.479287431289336,3.31582619172497,-0.020435299876798485
168.25,-8.567952499384965,0.23109592578570737,43.42596962335053,3.335793617339629,43.479569594873446,3.315367126736426,-0.020426490603203007
168.3,-8.65497747585434,0.231070185310226,43.42622098801089,3.335325590985616,43.47985980164963,3.314907894631711,-0.02041769635390489
168.35000000000002,-8.742002452323714,0.2310441860167085,43.42648048926779,3.3348574431551623,43.48015813405252,3.3144485295352557,-0.0204089136199066
168.4,-8.829027428793037,0.23101792790515488,43.42674820899514,3.3343892041096566,43.48046467428736,3.313989065185878,-0.020400138923778677
168.45000000000002,-8.91605240526241,0.2309914109755651,43.427024228854904,3.333920903786538,43.480779504331544,3.313529534968096,-0.020391368818442057
168.5,-9.003077381731735,0.2309646352279392,43.42730863029818,3.3334525718283747,43.4811027059359,3.3130699719423915,-0.020382599885983232
168.55,-9.09010235820111,0.23093760066227717,43.42760149456611,3.332984237611015,43.48143436062578,3.3126104088745034,-0.020373828736511612
168.60000000000002,-9.177127334670484,0.230910307278579,43.42790290269052,3.3325159302709113,43.481774549701775,3.3121508782638607,-0.020365052007050632
168.65,-9.264152311139808,0.23088275507684472,43.4282129354943,3.332047678731675,43.48212335424037,3.3116914123712204,-0.020356266360454622
168.70000000000002,-9.35117728760918,0.2308549440570743,43.428531673591635,3.3315795117299647,43.48248085509423,3.3112320432455995,-0.020347468484365194
168.75,-9.438202264078505,0.23082687421926773,43.42885919738792,3.3311114578407715,43.4828471328923,3.31077280275059,-0.0203386550901814
168.8,-9.52522724054788,0.23079854556342502,43.42919558707954,3.330643545502169,43.4832222680397,3.3103137225900943,-0.020329822912074746
168.85000000000002,-9.612252217017254,0.2307699580895462,43.429540922653366,3.330175803039613,43.48360634071733,3.3098548343336023,-0.020320968706010856
168.9,-9.699277193486578,0.23074111179763124,43.429895283886054,3.329708258689838,43.48399943088135,3.3093961694410305,-0.020312089248807563
168.95000000000002,-9.78630216995595,0.23071200668768016,43.43025875034314,3.3292409406244348,43.48440161826233,3.308937759287225,-0.020303181337209875
169.0,-9.873327146425275,0.2306826427596929,43.43063140137791,3.32877387697316,43.48481298236425,3.3084796351861803,-0.020294241786979583
169.05,-9.483382115572176,0.23065443855401968,43.43096608541922,3.3302689826289584,43.485186803397106,3.3098558199042807,-0.020413162724677747
169.10000000000002,-8.97419458288863,0.23062774870574793,43.431253699512055,3.33225035974101,43.485514084124894,3.3116861526285892,-0.020564207112420796
169.15,-8.465007050205372,0.2306025732148777,43.431497217281844,3.3342294022723316,43.48579779459218,3.3135141748664823,-0.0207152274058493
169.20000000000002,-7.955819517521824,0.230578912081409,43.43169959381669,3.3362073287113603,43.486040885664494,3.315341227197671,-0.020866101513689284
169.25,-7.446631984838566,0.23055676530534178,43.43186376439974,3.338185493249682,43.48624628769696,3.317168795968965,-0.02101669728071709
169.3,-6.9374444521550185,0.23053613288667607,43.431992642718,3.3401654436604606,43.486416908664985,3.3189985734060645,-0.02116687025439612
169.35000000000002,-6.428256919471472,0.23051701482541187,43.43208911834949,3.3421490011386616,43.48655563155469,3.320832540330103,-0.021316460808558535
169.4,-5.919069386788213,0.2304994111215492,43.43215605321108,3.3441383755176686,43.48666531068924,3.322673085168053,-0.02146529034961553
169.45000000000002,-5.4098818541046665,0.23048332177508804,43.43219627644269,3.34613633910036,43.48674876645771,3.324523182929411,-0.021613156170948944
169.5,-4.900694321421408,0.23046874678602838,43.43221257682574,3.3481465016986567,43.48680877752969,3.3263866774777315,-0.02175982422092515
169.55,-4.3915067887378605,0.23045568615437023,43.43220041920535,3.351744445367629,43.486838028384035,3.3307027755368104,-0.021041669830818677
169.60000000000002,-3.8823192560543136,0.23044413988011359,43.43215633338931,3.3566854123051453,43.48683073581693,3.3370807133476745,-0.019604698957470745
169.65,-3.373131723371056,0.23043410796325844,43.4320828567176,3.361675233745667,43.4867894149232,3.343511825263815,-0.018163408481851828
169.70000000000002,-2.8639441906875085,0.2304255904038048,43.431982560717024,3.36671429859707,43.48671660980082,3.349997159537646,-0.01671713905942429
169.75,-2.3547566580042507,0.23041858720175268,43.431858053505685,3.3718028659278434,43.48661489009254,3.356538556350232,-0.015264309577611268
169.8,-1.8455691253207032,0.23041309835710208,43.43171871160311,3.375497166265713,43.486500566195204,3.3595231974634316,-0.015973968802281302
169.85000000000002,-1.3363815926371558,0.230409123869853,43.431567631699224,3.379151188588152,43.48637701211765,3.3623800199362806,-0.01677116865187145
169.9,-0.827194059953898,0.2304066637400054,43.43140766651012,3.382820593206183,43.48624707724537,3.365252141449341,-0.017568451756841963
169.95000000000002,-0.31800652727035056,0.23040571796755932,43.431241687272866,3.386504032036375,43.48611362888354,3.3681383688913793,-0.018365663144995548
170.0,0.19118100541290733,0.23040628655251474,43.431072582219784,3.3902003075152,43.48597955089779,3.371037633289091,-0.01916267422610929
170.05,-0.053553315393358836,0.23040612728141258,43.430902495417655,3.3886809868681946,43.48584317931237,3.3699153781378097,-0.01876560873038491
170.10000000000002,-0.4867680995718105,0.23040467960088803,43.43073349839293,3.385851746660252,43.48570563575337,3.3677814746180434,-0.01807027204220857
170.15,-0.9199828837500159,0.23040194351094112,43.430567804867906,3.3830138120244686,43.485569134657496,3.365638862673527,-0.017374949350941638
170.20000000000002,-1.3531976679284674,0.23039791901157183,43.43040763013062,3.380166153406285,43.48543589154032,3.363486624973631,-0.016679528432653967
170.25,-1.7864124521066727,0.23039260610278017,43.430255191930435,3.377307640888178,43.48530812364167,3.361323783487701,-0.01598385740047714
170.3,-2.219627236285125,0.23038600478456614,43.43011271153854,3.3744370268312167,43.48518805032717,3.3591493466144864,-0.015287680216730326
170.35000000000002,-2.6528420204635763,0.23037811505692973,43.429986009901874,3.370709942176328,43.485085961609116,3.354718271581287,-0.01599167059504092
170.4,-3.086056804641782,0.23036893691987095,43.42987852932174,3.3666785106817483,43.48500693347909,3.349472022690376,-0.017206487991372477
170.45000000000002,-3.5192715888202333,0.2303584703733898,43.42979238679946,3.3626490489092427,43.48495309893239,3.344224207166652,-0.018424841742590736
170.5,-3.9524863729984387,0.2303467154174863,43.42972967092738,3.358621949478431,43.48492655989365,3.3389755088494595,-0.019646440628971362
170.55,-4.38570115717689,0.2303336720521604,43.42969244219271,3.3545976210826205,43.48492938869085,3.3337264436736866,-0.02087117740893385
170.60000000000002,-4.818915941355342,0.23031934027741213,43.42967968100744,3.3513208416145153,43.48495911119313,3.329682788101146,-0.021638053513369115
170.65,-5.252130725533547,0.23030372009324152,43.42968768967933,3.3494555809736233,43.48500923769374,3.3279291456009235,-0.021526435372699826
170.70000000000002,-5.685345509711999,0.23028681149964852,43.42971864060241,3.3475764040646143,43.485081945846616,3.326160648859795,-0.02141575520481931
170.75,-6.118560293890204,0.23026861449663313,43.42977469229152,3.3456854032090164,43.48517939858133,3.3243795456999363,-0.021305857509080095
170.8,-6.551775078068656,0.2302491290841954,43.42985799272708,3.3437842681784824,43.485303747553615,3.3225876647626564,-0.021196603415825965
170.85000000000002,-6.984989862247107,0.23022835526233526,43.42997068174077,3.341874400657718,43.485457135615825,3.320786533203786,-0.021087867453931874
170.9,-7.4182046464253135,0.23020629303105278,43.430114892748456,3.339956992403718,43.485641698619,3.318977457309964,-0.02097953509375383
170.95000000000002,-7.851419430603765,0.23018294239034792,43.43029275402375,3.3380330804424987,43.485859566743336,3.3171615796068883,-0.0208715008356104
171.0,-8.28463421478197,0.2301583033402207,43.43050638963736,3.336103587321453,43.48611286548484,3.315339920627431,-0.020763666694021854
171.05,-7.952439998495485,0.23013465225766508,43.43069316881522,3.337413480721948,43.48633967788253,3.3165438182464646,-0.020869662475483608
171.10000000000002,-7.428893532093036,0.2301125582369296,43.43083992783365,3.3395313242478446,43.48652701485298,3.3185023277012076,-0.021028996546637035
171.15,-6.9053470656908855,0.23009202127801429,43.4309497617362,3.3416497981369053,43.48667796544246,3.3204619049340804,-0.02118789320282488
171.20000000000002,-6.381800599288438,0.23007304138091908,43.43102574222077,3.3437707045988394,43.486795594406594,3.3224245231633414,-0.021346181435498046
171.25,-5.858254132886287,0.23005561854564405,43.43107091429745,3.345896241249532,43.48688293873263,3.3243925723044883,-0.021503668945043852
171.3,-5.334707666483839,0.2300397527721891,43.43108829138526,3.348029188967668,43.486943002561674,3.3263690528513203,-0.02166013611634776
171.35000000000002,-4.811161200081391,0.2300254440605543,43.43108084789218,3.3501732157399116,43.486978749538125,3.3283578882897897,-0.021815327450121824
171.4,-4.28761473367924,0.23001269241073966,43.431043053423025,3.3543234311990706,43.48698076082645,3.3335653829979783,-0.020758048201092283
171.45000000000002,-3.7640682672767913,0.23000149782274515,43.430974487701974,3.359255230685933,43.48694716448433,3.3400054653274576,-0.019249765358475557
171.5,-3.2405218008746406,0.22999186029657076,43.43087785364381,3.364238910359689,43.48688063920566,3.3465020351199817,-0.01773687523970713
171.55,-2.7169753344721927,0.22998377983221652,43.43075589113191,3.3692749835426237,43.4867838937355,3.353056530379694,-0.01621845316292969
171.60000000000002,-2.1934288680697445,0.2299772564296824,43.430613037115506,3.3739794335193074,43.48666337272244,3.358648143261613,-0.01533129025769453
