time_rc1,courant_rc1,soc_rc1,temperature_rc1,voltage_rc1,temperature_rc2,voltage_rc2,delta_volt_rc2_rc1
103.10000000000001,-5.97497713212875,0.08840834712234029,48.00217923893833,3.127633310181765,48.0431418120064,3.1042323750443828,-0.023400935137382284
103.15,-5.661522416438182,0.08839150938020242,48.002372319203005,3.1293595871142528,48.04339986810998,3.1057400976844005,-0.02361948942985226
103.2,-5.348067700747616,0.08837560387312192,48.002546685806834,3.131096451597993,48.043639982311525,3.107259819605304,-0.02383663199268904
103.25,-5.0346129850570485,0.08836063060109879,48.00270338168763,3.1328437345351436,48.04386318643403,3.108791344686065,-0.024052389849078537
103.30000000000001,-4.721158269366392,0.08834658956413304,48.00284344865686,3.134601271853448,48.044070511411,3.1103344842889356,-0.024266787564512615
103.35000000000001,-4.407703553675825,0.08833348076222465,48.002965192685345,3.1368927713264867,48.0442599865233,3.112487476078969,-0.024405295247517778
103.4,-4.0942488379852575,0.08832130419537364,48.00306918249737,3.1392880152564624,48.044432116335706,3.1147605396519933,-0.024527475604469107
103.45,-3.7807941222946897,0.08831005986358,48.00315651130416,3.141684472810581,48.044587981775685,3.1170366206521596,-0.024647852158421468
103.5,-3.4673394066041228,0.08829974776684373,48.00322825903773,3.144082384685084,48.044728650580836,3.119315941141233,-0.024766443543851047
103.55000000000001,-3.153884690913466,0.08829036790516483,48.00328549244991,3.1464820005511087,48.04485517740378,3.1215987316168743,-0.024883268934234426
103.60000000000001,-2.840429975222899,0.0882819202785433,48.003329265221815,3.1488835796600734,48.0449686039274,3.123885231610028,-0.024998348050045305
103.65,-2.526975259532332,0.08827440488697914,48.00336061808483,3.15128739149494,48.0450699589916,3.126175690325644,-0.02511170116929584
103.7,-2.2135205438417644,0.08826782173047236,48.003379636565214,3.1538487172450855,48.04515913589106,3.1286754925345472,-0.02517322471053829
103.75,-1.9000658281511973,0.08826217080902295,48.00338581949424,3.1566739591473287,48.04523534154327,3.131519349446919,-0.025154609700409836
103.80000000000001,-1.5866111124605409,0.08825745212263089,48.00338017114337,3.15952363298218,48.04529957962274,3.1343876759607694,-0.025135957021410693
103.85000000000001,-1.2731563967699735,0.08825366567129622,48.003363717532224,3.1623971083289457,48.04535287569807,3.137279815450673,-0.02511729287827258
103.9,-0.9597016810794063,0.08825081145501892,48.00333750632677,3.16529376494041,48.04539627707768,3.1401951287730934,-0.025098636167316446
103.95,-0.646246965388839,0.088248889473799,48.003302606747866,3.168212991219923,48.045430852684376,3.1431329901803573,-0.025080001039565758
104.0,-0.33279224969827176,0.08824789972763644,48.00326010949024,3.1711541826972627,48.045457692951636,3.1460927842383115,-0.025061398458951167
104.05000000000001,-0.6408923790994323,0.08824599367131031,48.00322097628925,3.168664822692195,48.045487846230955,3.1436018689924907,-0.025062953699704238
104.10000000000001,-1.1043812197734708,0.08824270916851536,48.003190011457065,3.164841206520905,48.04552613846015,3.139771462665616,-0.025069743855288706
104.15,-1.5678700604475093,0.08823804621925159,48.003169697015245,3.161041586655573,48.04557505225904,3.1359647666801913,-0.025076819975381692
104.2,-2.0313589011215476,0.08823200482351902,48.00316247831046,3.1572646945097467,48.04563703422604,3.1321804525395858,-0.025084241970160903
104.25,-2.494847741795586,0.08822458498131763,48.003169702952384,3.1536914727414227,48.04571320034831,3.1286647662989853,-0.02502670644243743
104.30000000000001,-2.958336582469756,0.08821578669264742,48.00319197889988,3.1504366446800174,48.04580372201718,3.1255905257696575,-0.024846118910359927
104.35000000000001,-3.4218254231437943,0.0882056099575084,48.00323208193554,3.147129349912205,48.04591139107441,3.122461411704622,-0.024667938207583173
104.4,-3.8853142638178326,0.08819405477590056,48.003292811962396,3.1437704976568033,48.04603902339632,3.1192782905338587,-0.02449220712294453
104.45,-4.3488031044918705,0.08818112114782392,48.00337699416723,3.140360924695071,48.046189460052034,3.1160419572850127,-0.024318967410058345
104.5,-4.812291945165909,0.08816680907327847,48.003486200391585,3.137166377116898,48.04636414125222,3.113059656346828,-0.024106720770070034
104.55000000000001,-5.275780785840079,0.08815111855226418,48.0036203030353,3.134533956197181,48.04656262204305,3.1107310156236627,-0.02380294057351806
104.60000000000001,-5.739269626514117,0.08813404958478109,48.00378200532175,3.13187357140051,48.04678762192948,3.1083722391901847,-0.023501332210325465
104.65,-6.202758467188157,0.0881156021708292,48.003974019494436,3.129185085433143,48.04704187014235,3.1059831145976546,-0.02320197083548825
104.7,-6.666247307862195,0.08809577631040848,48.00419906711712,3.126468361560514,48.04732810603204,3.1035634180119978,-0.022904943548516243
104.75,-7.1297361485362325,0.08807457200351894,48.00445987939623,3.12372326395087,48.04764907949808,3.1011129128678157,-0.022610351083054425
104.80000000000001,-7.593224989210403,0.08805198925016058,48.00475919752651,3.1209496580522074,48.048007551458575,3.098631348241563,-0.022318309810644532
104.85000000000001,-8.056713829884442,0.08802802805033344,48.00509977306143,3.1181474110054404,48.04840629436412,3.096118456874805,-0.022028954130635547
104.9,-8.52020267055848,0.08800268840403747,48.005484368309624,3.1153163920969535,48.048848092761624,3.0935739527587915,-0.021742439338162
104.95,-8.983691511232518,0.08797597031127267,48.00591575675884,3.112456473253987,48.04933574391465,3.0909975281655844,-0.021458945088402626
105.0,-9.447180351906555,0.08794787377203907,48.006396723528844,3.109567529586586,48.04987205848825,3.088388849975927,-0.02117867961065878
105.05000000000001,-9.413952921817877,0.08791987605338031,48.00687557427137,3.1095403162247415,48.050406563139795,3.0883044880038155,-0.021235828220925956
105.10000000000001,-9.256546424038488,0.08789234647205733,48.00733920893896,3.1102365061937847,48.05092645631681,3.0888599904881775,-0.02137651570560717
105.15,-9.099139926259097,0.08786528502807013,48.007787863482655,3.1109406554510115,48.05143196561421,3.0894245152065603,-0.021516140244451254
105.2,-8.941733428479706,0.0878386917214187,48.008221773298175,3.1116526649516083,48.05192331819745,3.0899979419662236,-0.021654722985384733
105.25,-8.784326930700317,0.08781256655210302,48.008641173290236,3.112372438033269,48.052400740863966,3.090580153834208,-0.021792284199060763
105.30000000000001,-8.626920432920882,0.08778690952012312,48.009046297933025,3.1130998803382726,48.05286446010088,3.091171037021762,-0.02192884331651035
105.35000000000001,-8.46951393514149,0.08776172062547899,48.009437381327075,3.113834899738588,48.053314702139126,3.091770480773684,-0.022064418964903965
105.4,-8.312107437362101,0.08773699986817064,48.00981465725277,3.114577406263856,48.053751693004294,3.092378377262337,-0.022199029001519044
105.45,-8.15470093958271,0.08771274724819805,48.01017835922061,3.115327312032142,48.054175658564226,3.0929946214861173,-0.022332690546024825
105.5,-7.99729444180332,0.08768896276556123,48.010528720518494,3.1160845311833194,48.05458682457371,3.093619111172137,-0.022465420011182236
105.55000000000001,-7.839887944023886,0.08766564642026019,48.01086597425608,3.11684897981498,48.05498541671631,3.094251746682935,-0.02259723313204498
105.60000000000001,-7.682481446244495,0.08764279821229491,48.011190353406484,3.1176205759207556,48.0553716606436,3.094892430927008,-0.022728144993747534
105.65,-7.525074948465106,0.08762041814166541,48.01150209084545,3.118399239330952,48.055745782011854,3.0955410692729926,-0.022858170057959537
105.7,-7.367668450685715,0.08759850620837167,48.01180141938803,3.119184891655395,48.05610800651638,3.096197569467304,-0.022987322188090964
105.75,-7.210261952906324,0.08757706241241371,48.01208857182307,3.1199774562283853,48.05645855992368,3.0968618415550924,-0.023115614673292928
105.80000000000001,-7.052855455126888,0.0875560867537915,48.0123637809455,3.1207768580556854,48.05679766810142,3.097533797804338,-0.02324306025134737
105.85000000000001,-6.895448957347498,0.08753557923250509,48.01262727958657,3.121583023763454,48.057125557046476,3.0982133526329663,-0.023369671130487824
105.9,-6.738042459568109,0.08751553984855442,48.0128793006422,3.122395881549027,48.0574424529111,3.098900422538813,-0.023495459010214326
105.95,-6.580635961788719,0.08749596860193955,48.0131200770995,3.1232153611334894,48.05774858202728,3.0995949260323314,-0.023620435101157966
106.0,-6.423229464009328,0.08747686549266043,48.01334984206156,3.124041393715959,48.05804417092948,3.1002967835719146,-0.023744610144044387
106.05000000000001,-6.6649161961789956,0.0874570435910539,48.01359700892586,3.1226144585944464,48.05835660439213,3.099025912378703,-0.023588546215743467
106.10000000000001,-7.0063762358358765,0.08743620616470417,48.01386999983409,3.120607962398389,48.058694059051284,3.097244103813328,-0.02336385858506107
106.15,-7.347836275492757,0.08741435321361121,48.014170344676955,3.118581787107415,48.059058079974925,3.0954407227735676,-0.02314106433384744
106.2,-7.6892963151496385,0.08739148473777505,48.014499577406426,3.1165358862756922,48.05945021695671,3.0936156490890667,-0.022920237186625503
106.25,-8.03075635480652,0.0873676007371957,48.01485923621727,3.1144702153437134,48.05987202476964,3.091768755903521,-0.022701459440192195
106.30000000000001,-8.372216394463498,0.08734270121187311,48.015250863736874,3.1123847318287186,48.06032506343728,3.08989990881758,-0.022484823011138744
106.35000000000001,-8.71367643412038,0.08731678616180732,48.015676007223675,3.1102793955265846,48.0608108985244,3.0880089648773312,-0.02227043064925338
106.4,-9.05513647377726,0.08728985558699834,48.01613621877436,3.108154168725792,48.06133110144899,3.086095771376771,-0.02205839734902071
106.45,-9.396596513434142,0.08726190948744612,48.016633055540126,3.106009016434156,48.061887249818206,3.0841601644351977,-0.021848851998958363
106.5,-9.738056553091022,0.08723294786315071,48.017168079952086,3.1038439066190056,48.06248092779103,3.082201967300968,-0.021641939318037373
106.55000000000001,-10.079516592748,0.08720297071411208,48.017742859956215,3.101658810461537,48.06311372647122,3.080220988320817,-0.021437822140720098
106.60000000000001,-10.420976632404882,0.08717197804033025,48.01835896925782,3.099453702626126,48.063787244334776,3.0782170184981554,-0.02123668412797075
106.65,-10.762436672061764,0.08713996984180519,48.01901798757586,3.097228561545383,48.06450308769697,3.076189828543091,-0.021038733002292087
106.7,-11.103896711718644,0.08710694611853695,48.01972150090715,3.0949833697218057,48.0652628712255,3.0741391652897945,-0.020844204432011182
106.75,-11.445356751375526,0.08707290687052548,48.020471101800695,3.092718114046915,48.066068218507574,3.0720647473206655,-0.020653366726249622
106.80000000000001,-11.786816791032503,0.08703785209777079,48.02126838964205,3.0904327861387793,48.066920762681015,3.069966259588253,-0.020466526550526165
106.85000000000001,-12.128276830689384,0.0870017818002729,48.02211497094805,3.0881273826989086,48.0678221471421,3.0678433467599766,-0.02028403593893202
106.9,-12.469736870346265,0.08696469597803182,48.023012459671605,3.0858019058895136,48.068774026346595,3.065695604920051,-0.02010630096946242
106.95,-12.811196910003146,0.08692659463104752,48.023962477516825,3.0834563637321843,48.06977806672524,3.0635225711368257,-0.019933792595358657
107.0,-13.152656949660027,0.08688747775932,48.02496665426422,3.0810907705290798,48.07083594774207,3.0613237102253623,-0.019767060303717443
107.05000000000001,-12.714141366469685,0.08684966506194172,48.02590883437796,3.0832369142241127,48.071833701270435,3.0630618159776515,-0.020175098246461243
107.10000000000001,-12.080631877567619,0.08681373646368581,48.02676403633577,3.0865270237061373,48.07274684072019,3.0658063166131924,-0.020720707092944934
107.15,-11.447122388665555,0.08677969196455226,48.02753694135637,3.089838736998598,48.07357998466513,3.068579896253906,-0.021258840744692087
107.2,-10.813612899763491,0.08674753156454107,48.02823220898666,3.0931711483917845,48.0743377372047,3.0713806727788002,-0.021790475612984306
107.25,-10.180103410861427,0.08671725526365223,48.02885447795542,3.0965234071134593,48.0750246874736,3.0742070171601865,-0.022316389953272786
107.30000000000001,-9.546593921959184,0.08668886306188575,48.02940836686481,3.099894712308857,48.075645409289145,3.077057502492727,-0.022837209816130244
107.35000000000001,-8.91308443305712,0.08666235495924164,48.02989847474639,3.1032843086037207,48.076204460884576,3.079930866062797,-0.02335344254092364
107.4,-8.279574944155057,0.08663773095571989,48.03032938150405,3.1066914821719918,48.0767063846953,3.0828259805605303,-0.023865501611461504
107.45,-7.646065455252992,0.08661499105132049,48.030705648262284,3.1101155572416177,48.07715570717702,3.085741831843133,-0.02437372539848459
107.5,-7.012555966350928,0.08659413524604345,48.03103181763542,3.113555892981889,48.07755693864264,3.0886775014855137,-0.024878391496375496
107.55000000000001,-6.379046477448684,0.08657516353988878,48.03131241393094,3.1170118807240126,48.07791457310948,3.0916321528917035,-0.02537972783230913
107.60000000000001,-5.74553698854662,0.08655807593285646,48.0315519432977,3.1204829414734934,48.07823308815196,3.094605020097685,-0.025877921375808466
107.65,-5.112027499644557,0.0865428724249465,48.03175489382849,3.1239685236788044,48.07851694475669,3.097595398638586,-0.026373125040218603
107.7,-4.4785180107424925,0.0865295530161589,48.03192323755402,3.1278945637671023,48.078767774227664,3.1011097268439154,-0.026784836923186894
107.75,-3.8450085218404286,0.08651811770649366,48.032055854074535,3.132792548538887,48.078983699950776,3.1057857940710316,-0.027006754467855387
107.80000000000001,-3.2114990329381845,0.08650856649595079,48.03215737435155,3.137667885770995,48.07916932265229,3.110443218324883,-0.027224667446112072
107.85000000000001,-2.5779895440361207,0.08650089938453026,48.03223232411813,3.1425218236840227,48.07932913853408,3.115083154311947,-0.02743866937207562
107.9,-1.9444800551340569,0.0864951163722321,48.03228118239164,3.1479416325544634,48.0794630130486,3.120440673131392,-0.027500959423071514
107.95,-1.310970566231993,0.0864912174590563,48.032305725921994,3.1537896367392553,48.079572350504094,3.1263193208918305,-0.027470315847424764
108.0,-0.677461077329929,0.08648920264500286,48.03231030137445,3.159716990382901,48.07966149914794,3.1322767996421037,-0.027440190740797288
108.05000000000001,-1.071125911617306,0.08648601704569397,48.032322369376566,3.1563902174866127,48.07975808754904,3.1289470228883465,-0.027443194598266274
108.10000000000001,-1.7215843267019946,0.08648089694003522,48.032352389259124,3.1507969629565316,48.079872614470275,3.123342452020797,-0.0274545109357347
108.15,-2.372042741786683,0.08647384232802657,48.03240473143719,3.145310632365027,48.08000939233002,3.1178587942760756,-0.02745183808895124
108.2,-3.0225011568713716,0.08646485320966804,48.03247868618113,3.1406557754592366,48.08016680042945,3.1134377511614133,-0.027218024297823273
108.25,-3.67295957195606,0.08645392958495964,48.03257967349285,3.1359104981057064,48.08035028465093,3.1089227091585516,-0.02698778894715481
108.30000000000001,-4.3234179870409335,0.08644107145390134,48.032713187831234,3.1310764508782563,48.08056536509679,3.104315220919586,-0.026761229958670363
108.35000000000001,-4.973876402125621,0.08642627881649316,48.03288114992695,3.1268075402711526,48.08081348470765,3.100398451231374,-0.026409089039778788
108.4,-5.62433481721031,0.08640955167273509,48.03308477965068,3.1232257138284845,48.08109531511428,3.0973129325453375,-0.025912781283147
108.45,-6.274793232294998,0.08639089002262715,48.03332937939033,3.119599183840471,48.08141618642844,3.0941793293951285,-0.025419854445342338
108.5,-6.925251647379687,0.08637029386616933,48.03362027773854,3.1159276274111485,48.08178145702972,3.0909971057485195,-0.02493052166262899
108.55000000000001,-7.575710062464561,0.08634776320336161,48.03396283015953,3.112210719972363,48.08219651465076,3.087765673281244,-0.02444504669111902
108.60000000000001,-8.22616847754925,0.08632329803420402,48.034362419726115,3.1084481363043697,48.082666777634735,3.084484380408671,-0.023963755895698657
108.65,-8.876626892633938,0.08629689835869654,48.03482445793299,3.1046395517104637,48.08319769640411,3.081152497700002,-0.023487054010461694
108.7,-9.527085307718627,0.08626856417683919,48.03535438559276,3.100784643366036,48.08379475519359,3.0777691981940007,-0.023015445172035243
108.75,-10.177543722803314,0.08623829548863195,48.03595767382187,3.0968830918651324,48.08446347412076,3.074333530397357,-0.022549561467775536
108.80000000000001,-10.828002137888188,0.08620609229407482,48.03663982512396,3.09293458299074,48.08520941169954,3.0708443805629977,-0.02209020242774251
108.85000000000001,-11.478460552972876,0.08617195459316782,48.03740637457891,3.088938809738596,48.08603816795088,3.0673004188894515,-0.02163839084914443
108.9,-12.128918968057565,0.08613588238591091,48.03826289114606,3.084895474628368,48.08695538834596,3.063700020940088,-0.02119545368827991
108.95,-12.779377383142254,0.08609787567230415,48.039214979091106,3.080804292340724,48.08796676895277,3.060041149646445,-0.020763142694279146
109.0,-13.429835798226941,0.0860579344523475,48.04026827954615,3.0766649927241168,48.08907806339659,3.056321172238724,-0.02034382048539296
109.05000000000001,-13.440599279132908,0.08601796122108668,48.04132671958386,3.0761945093476157,48.09019526228019,3.0557586865091384,-0.020435822838477335
109.10000000000001,-13.291439026494132,0.08597843160228316,48.04236567117789,3.076651766596976,48.09129423556447,3.0559984158078395,-0.02065335078913666
109.15,-13.142278773855356,0.08593934559593694,48.0433853311945,3.077119283426228,48.09237515852435,3.0562513045971125,-0.020867978829115508
109.2,-12.99311852121658,0.08590070320204801,48.044385894592324,3.077596899499304,48.093438205074044,3.056517075920644,-0.02107982357866023
109.25,-12.843958268577808,0.08586250442061635,48.045367554592154,3.0780844590271284,48.094483547920404,3.056795464013906,-0.021288995013222234
109.30000000000001,-12.69479801593899,0.08582474925164199,48.04633050283622,3.078581810600966,48.09551135870599,3.0570862136819015,-0.021495596919064663
109.35000000000001,-12.545637763300213,0.08578743769512492,48.047274929537565,3.079088807032957,48.09652180814259,3.0573890797215872,-0.02169972731136971
109.4,-12.396477510661438,0.08575056975106515,48.04820102362019,3.079605305203479,48.09751506613575,3.057703826385038,-0.021901478818441067
109.45,-12.247317258022663,0.08571414541946265,48.04910897285049,3.0801311659149992,48.098491301901,3.0580302268797794,-0.022100939035219813
109.5,-12.09815700538389,0.08567816470031744,48.049998963960554,3.0806662537520952,48.09945068407229,3.0583680629031442,-0.022298190848951016
109.55000000000001,-11.948996752745071,0.08564262759362952,48.05087118276377,3.0812104369473587,48.10039338080311,3.0587171242077735,-0.022493312739585214
109.60000000000001,-11.799836500106295,0.08560753409939889,48.05172581426327,3.0817635872528832,48.10131955986088,3.0590772081957094,-0.022686379057173856
109.65,-11.650676247467521,0.08557288421762554,48.0525630427536,3.08232557981708,48.102229388714925,3.0594481195387444,-0.022877460278335704
109.7,-11.501515994828745,0.0855386779483095,48.05338305191603,3.082896293066564,48.10312303461851,3.0598296698229372,-0.02306662324362696
109.75,-11.352355742189971,0.08550491529145074,48.05418602490795,3.0834756085928685,48.10400066468536,3.060221677215399,-0.02325393137746934
109.80000000000001,-11.203195489551153,0.08547159624704925,48.05497214444657,3.0840634110437684,48.10486244596088,3.060623966151627,-0.02343944489214156
109.85000000000001,-11.054035236912377,0.08543872081510508,48.05574159288744,3.084659588018987,48.105708545488596,3.0610363670418113,-0.02362322097717584
109.9,-10.9048749842736,0.08540628899561818,48.05649455229792,3.0852640299700997,48.10653913037194,3.061458715994725,-0.023805313975374887
109.95,-10.755714731634828,0.08537430078858857,48.057231204526055,3.0858766301044147,48.10735436783182,3.061890854557856,-0.023985775546558674
110.0,-10.606554478996053,0.08534275619401627,48.057951731265035,3.086497284292677,48.108154425260096,3.062332629472641,-0.024164654820035825
110.05000000000001,-10.485904009224969,0.08531157042192125,48.05865963112758,3.0869674260733118,48.10894268241504,3.0626501119141487,-0.02431731415916305
110.10000000000001,-10.372380985170855,0.08528072227480855,48.059355826598974,3.0874046835713282,48.10972002441955,3.06294211541327,-0.02446256815805814
110.15,-10.25885796111674,0.08525021175267819,48.0600404037441,3.087848243861849,48.110486527176924,3.0632415400004156,-0.024606703861433488
110.2,-10.145334937062627,0.08522003885553013,48.06071344870746,3.088298037600488,48.111242266815516,3.063548293162947,-0.024749744437540855
110.25,-10.031811913008513,0.08519020358336439,48.06137504774457,3.0887539968812128,48.11198731971765,3.0638622846231254,-0.024891712258087395
110.30000000000001,-9.918288888954367,0.08516070593618097,48.06202528725147,3.089216055197303,48.11272176254667,3.0641834262688823,-0.02503262892842084
110.35000000000001,-9.804765864900252,0.08513154591397987,48.06266425379263,3.08968414740355,48.11344567227242,3.0645116320871915,-0.025172515316358446
110.4,-9.691242840846138,0.08510272351676107,48.063292034127215,3.0901582096796454,48.114159126195055,3.0648468180998987,-0.02531139157974671
110.45,-9.577719816792024,0.0850742387445246,48.063908715233836,3.0906381794947224,48.11486220196739,3.065188902301916,-0.02544927719280654
110.5,-9.464196792737908,0.08504609159727045,48.06451438433388,3.091123995573007,48.1155549776158,3.065537804601686,-0.025586190971321088
110.55000000000001,-9.350673768683762,0.08501828207499859,48.06510912891342,3.091615597860534,48.11623753155978,3.0658934467637975,-0.02572215109673648
110.60000000000001,-9.237150744629648,0.08499081017770907,48.065693036743845,3.0921129274928996,48.11690994263022,3.066255752353675,-0.025857175139224697
110.65,-9.123627720575536,0.08496367590540187,48.06626619590123,3.0926159267639983,48.117572290086464,3.0666246466842453,-0.025991280079753043
110.7,-9.01010469652142,0.08493687925807697,48.066828694784554,3.0931245390957387,48.11822465363219,3.0670000567645075,-0.026124482331231214
110.75,-8.896581672467306,0.0849104202357344,48.067380622132774,3.0936387090086614,48.11886711343025,3.067381911249907,-0.02625679775875467
110.80000000000001,-8.78305864841316,0.08488429883837414,48.0679220670408,3.0941583820934686,48.1194997501164,3.067770140394464,-0.026388241699004666
110.85000000000001,-8.669535624359046,0.0848585150659962,48.06845311897452,3.094683504983403,48.120122644812106,3.0681646760045593,-0.02651882897884361
110.9,-8.556012600304932,0.08483306891860057,48.06897386778481,3.095214025327471,48.12073587913639,3.068565451394328,-0.026648573933143016
110.95,-8.442489576250818,0.08480796039618727,48.069484403720665,3.095749891764461,48.121339535216784,3.0689724013425828,-0.02677749042187827
111.0,-8.328966552196704,0.08478318949875627,48.06998481744139,3.09629105389774,48.121933695699454,3.0693854620512084,-0.026905591846531518
111.05000000000001,-8.204696245281795,0.08475878818943769,48.07047425270786,3.0968959132144342,48.12251753933192,3.069853243973687,-0.027042669240747053
111.10000000000001,-8.077739117651733,0.08473476445901403,48.070952593541264,3.0975209988369286,48.12309095235369,3.070339665557438,-0.02718133327949035
111.15,-7.950781990021668,0.08471111830748529,48.07141996367465,3.0981517638622282,48.123654049908694,3.0708326319385795,-0.027319131923648765
111.2,-7.823824862391605,0.08468784973485148,48.071876487326406,3.09878815439245,48.124206947754196,3.071332074549562,-0.02745607984288778
111.25,-7.6968677347615415,0.0846649587411126,48.07232228921073,3.0994301175652184,48.124749762268216,3.0718379264084756,-0.027592191156742718
111.30000000000001,-7.569910607131442,0.08464244532626863,48.07275749454727,3.1000776015260727,48.125282610456175,3.0723501220704414,-0.027727479455631254
111.35000000000001,-7.442953479501378,0.08462030949031962,48.073182229069964,3.1007305554017326,48.12580560995683,3.07286859758082,-0.027861957820912497
111.4,-7.3159963518713145,0.08459855123326551,48.07359661903516,3.101388929274204,48.126318879047524,3.0733932904301438,-0.02799563884406009
111.45,-7.189039224241251,0.08457717055510633,48.07400079122898,3.1020526741556758,48.12682253664882,3.0739241395106944,-0.02812853464498133
111.5,-7.062082096611188,0.08455616745584209,48.07439487297405,3.1027217419642015,48.127316702328486,3.0744610850746645,-0.02826065688953694
111.55000000000001,-6.935124968981087,0.08453554193547276,48.07477899213553,3.1033960855001217,48.12780149630496,3.075004068693824,-0.02839201680629788
111.60000000000001,-6.808167841351024,0.08451529399399837,48.07515327712664,3.104075658423209,48.12827703945024,3.0755530332206362,-0.028522625202572982
111.65,-6.681210713720961,0.0844954236314189,48.0755178569135,3.1047604152305093,48.12874345329226,3.0761079227507584,-0.02865249247975088
111.7,-6.554253586090897,0.08447593084773436,48.07587286101951,3.1054503112348515,48.129200860016816,3.076668682586861,-0.028781628647990498
111.75,-6.427296458460833,0.08445681564294474,48.07621841952917,3.106145302544011,48.129649382469026,3.077235259203724,-0.028910043340286684
111.80000000000001,-6.3003393308307345,0.08443807801705004,48.076554663091414,3.106845346040498,48.13008914415435,3.0778076002145496,-0.029037745825948313
111.85000000000001,-6.17338220320067,0.08441971797005028,48.076881722922515,3.1075503993619424,48.130520269239206,3.0783856543384336,-0.029164745023508853
111.9,-6.046425075570607,0.08440173550194544,48.0771997308085,3.108260420882081,48.130942882551246,3.078969371368971,-0.029291049513110234
111.95,-5.919467947940543,0.08438413061273553,48.07750881910721,3.108975369692288,48.131357109579206,3.0795587021439204,-0.02941666754836758
112.0,-5.79251082031048,0.08436690330242055,48.077809120749905,3.109695205583668,48.131763076472474,3.0801535985159076,-0.029541607067760545
112.05000000000001,-5.768551787127075,0.08434974724785498,48.07810678548668,3.109867145862535,48.13216650045922,3.0802972932308696,-0.029569852631665228
112.10000000000001,-5.770342277555352,0.08433258586825244,48.07840333366169,3.1099014133110408,48.132568794111116,3.0803274616998073,-0.02957395161123344
112.15,-5.772132767983631,0.08431541916361296,48.07869877521781,3.1099351113293023,48.13296996749811,3.0803570497451145,-0.029578061584187854
112.2,-5.773923258411909,0.0842982471339365,48.07899312001211,3.109968243163754,48.1333700306041,3.0803860606199076,-0.029582182543846258
112.25,-5.775713748840186,0.08428106977922308,48.0792863778167,3.110000812042584,48.13376899332771,3.0804144975589285,-0.029586314483655674
112.30000000000001,-5.777504239268465,0.08426388709947269,48.07957855831953,3.1100328211758335,48.13416686548318,3.0804423637786456,-0.029590457397187908
112.35000000000001,-5.779294729696742,0.08424669909468535,48.07986967112522,3.1100642737554915,48.13456365680111,3.080469662477346,-0.029594611278145333
112.4,-5.7810852201250205,0.08422950576486105,48.08015972575585,3.1100951729555897,48.134959376929324,3.0804963968352386,-0.02959877612035111
112.45,-5.782875710553299,0.08421230710999977,48.080448731651735,3.1101255219322996,48.13535403543363,3.0805225700145424,-0.029602951917757192
112.5,-5.784666200981576,0.08419510313010153,48.08073669817226,3.110155323824027,48.13574764179864,3.0805481851595906,-0.029607138664436317
112.55000000000001,-5.786456691409854,0.08417789382516634,48.08102363459661,3.1101845817515072,48.13614020542852,3.080573245396918,-0.029611336354589124
112.60000000000001,-5.788247181838132,0.08416067919519418,48.08130955012457,3.1102132988178988,48.136531735647786,3.0805977538353617,-0.029615544982537045
112.65,-5.7900376722664095,0.08414345924018507,48.081594453877265,3.1102414781088763,48.13692224170207,3.0806217135661496,-0.029619764542726745
112.7,-5.791828162694688,0.08412623396013899,48.08187835489792,3.110269122692724,48.137311732758846,3.0806451276630002,-0.029623995029723904
112.75,-5.793618653122966,0.08410900335505594,48.082161262152596,3.110296235620429,48.13770021790823,3.0806679991822126,-0.029628236438216327
112.80000000000001,-5.795409143551245,0.08409176742493593,48.082443184530966,3.110322819925774,48.13808770616368,3.080690331162756,-0.02963248876301794
112.85000000000001,-5.797199633979522,0.08407452616977895,48.082724130847,3.110348878625426,48.138474206462746,3.08071212662637,-0.02963675199905591
112.9,-5.7989901244078,0.08405727958958503,48.083004109839706,3.110374414719034,48.138859727667786,3.08073338857765,-0.029641026141383975
112.95,-5.800780614836078,0.08404002768435413,48.08328313017385,3.110399431189313,48.13924427856671,3.0807541200041424,-0.029645311185170442
113.0,-5.802571105264355,0.08402277045408628,48.083561200440634,3.110423931002137,48.13962786787365,3.0807743238764322,-0.029649607125704858
113.05000000000001,-5.577854740160639,0.0840061815451517,48.08382505188779,3.1116724059765914,48.13999817840178,3.0818045949114956,-0.02986781106509584
113.10000000000001,-5.296511661173985,0.08399042936914297,48.084072104175895,3.113234478344483,48.140352856083844,3.083096118272518,-0.03013836007196513
113.15,-5.0151685821873295,0.08397551392606009,48.08430316265444,3.1148061446769892,48.14069269183771,3.084398668372898,-0.03040747630409113
113.2,-4.733825503200675,0.08396143521590307,48.0845190325981,3.11638727885943,48.14101847687312,3.0857120879057045,-0.030675190953725284
113.25,-4.452482424214021,0.08394819323867189,48.08471711658807,3.1185064614709432,48.14132695811802,3.087708886310392,-0.03079757516055137
113.30000000000001,-4.171139345227286,0.08393578799436655,48.084897268393455,3.1207837287990996,48.141617784921316,3.0899079231113036,-0.03087580568779602
113.35000000000001,-3.8897962662406314,0.08392421948298706,48.085060332117884,3.123063722645687,48.1418917851297,3.0921116553348336,-0.030952067310853426
113.4,-3.6084531872539767,0.08391348770453341,48.085207142927125,3.12534659563953,48.142149777781505,3.0943202133585945,-0.03102638228093557
113.45,-3.327110108267322,0.0839035926590056,48.08533852717881,3.127632504250635,48.14239257324214,3.0965337309892424,-0.031098773261392765
